id,code,state_sat_code_char,township_sat_code_char,locality_sat_code_char
zip_sat_code_00,00000,AGU,000,00
zip_sat_code_01,20000,AGU,001,01
zip_sat_code_02,20001,AGU,,
zip_sat_code_03,20002,AGU,,
zip_sat_code_04,20003,AGU,,
zip_sat_code_05,20004,AGU,,
zip_sat_code_06,20005,AGU,,
zip_sat_code_07,20006,AGU,,
zip_sat_code_08,20007,AGU,,
zip_sat_code_09,20008,AGU,,
zip_sat_code_10,20009,AGU,,
zip_sat_code_11,20010,AGU,001,01
zip_sat_code_12,20011,AGU,,
zip_sat_code_13,20012,AGU,,
zip_sat_code_14,20013,AGU,,
zip_sat_code_15,20014,AGU,,
zip_sat_code_16,20015,AGU,,
zip_sat_code_17,20016,AGU,001,01
zip_sat_code_18,20017,AGU,,
zip_sat_code_19,20018,AGU,001,01
zip_sat_code_20,20019,AGU,,
zip_sat_code_21,20020,AGU,001,01
zip_sat_code_22,20021,AGU,,
zip_sat_code_23,20022,AGU,,
zip_sat_code_24,20023,AGU,,
zip_sat_code_25,20024,AGU,,
zip_sat_code_26,20025,AGU,,
zip_sat_code_27,20026,AGU,,
zip_sat_code_28,20027,AGU,,
zip_sat_code_29,20028,AGU,,
zip_sat_code_30,20029,AGU,001,01
zip_sat_code_31,20030,AGU,001,01
zip_sat_code_32,20031,AGU,,
zip_sat_code_33,20032,AGU,,
zip_sat_code_34,20033,AGU,,
zip_sat_code_35,20034,AGU,,
zip_sat_code_36,20035,AGU,,
zip_sat_code_37,20036,AGU,,
zip_sat_code_38,20037,AGU,,
zip_sat_code_39,20038,AGU,,
zip_sat_code_40,20039,AGU,,
zip_sat_code_41,20040,AGU,001,01
zip_sat_code_42,20041,AGU,,
zip_sat_code_43,20042,AGU,,
zip_sat_code_44,20043,AGU,,
zip_sat_code_45,20044,AGU,,
zip_sat_code_46,20045,AGU,,
zip_sat_code_47,20046,AGU,,
zip_sat_code_48,20047,AGU,,
zip_sat_code_49,20048,AGU,,
zip_sat_code_50,20049,AGU,001,01
zip_sat_code_51,20050,AGU,001,01
zip_sat_code_52,20051,AGU,,
zip_sat_code_53,20052,AGU,,
zip_sat_code_54,20053,AGU,,
zip_sat_code_55,20054,AGU,,
zip_sat_code_56,20055,AGU,,
zip_sat_code_57,20056,AGU,,
zip_sat_code_58,20057,AGU,,
