id,aduana_char,name,ejercicio,cantidad
sat_patente_01,43,247,2008,000011
sat_patente_02,44,273,2007,004447
sat_patente_03,44,273,2008,003556
sat_patente_04,44,273,2009,004506
sat_patente_05,44,273,2010,004413
sat_patente_06,44,273,2011,004380
sat_patente_07,43,323,2007,000033
sat_patente_08,43,323,2008,000047
sat_patente_09,43,323,2009,000048
sat_patente_10,43,323,2010,000065
sat_patente_11,43,323,2011,000125
sat_patente_12,43,323,2012,000212
sat_patente_13,43,323,2013,000388
sat_patente_14,43,323,2014,000291
sat_patente_15,43,323,2015,500673
sat_patente_16,43,323,2016,600492
sat_patente_17,43,323,2017,999999
sat_patente_18,47,327,2007,003236
sat_patente_19,47,327,2008,004114
sat_patente_20,47,327,2009,000411
sat_patente_21,47,327,2010,001545
sat_patente_22,47,327,2011,006123
sat_patente_23,47,327,2012,008583
sat_patente_24,47,327,2013,300093
sat_patente_25,30,334,2007,010324
sat_patente_26,30,334,2008,004664
sat_patente_27,28,348,2007,005221
sat_patente_28,28,348,2008,004000
sat_patente_29,28,348,2009,004076
sat_patente_30,28,348,2010,002527
sat_patente_31,28,348,2011,004226
sat_patente_32,28,348,2012,002301
sat_patente_33,28,348,2013,001598
sat_patente_34,28,348,2014,001526
sat_patente_35,28,348,2015,001446
sat_patente_36,28,348,2016,001005
sat_patente_37,28,348,2017,999999
sat_patente_38,43,361,2007,000406
sat_patente_39,24,407,2007,002966
sat_patente_40,24,407,2008,003797
sat_patente_41,24,407,2009,004104
sat_patente_42,24,407,2010,004531
sat_patente_43,24,407,2011,005133
sat_patente_44,24,407,2012,004669
sat_patente_45,24,407,2013,003986
sat_patente_46,24,407,2014,004866
sat_patente_47,24,407,2015,004356
sat_patente_48,24,407,2016,003770
sat_patente_49,24,407,2017,999999
sat_patente_50,30,419,2007,007234
sat_patente_51,30,419,2008,111111
sat_patente_52,30,419,2009,080051
sat_patente_53,30,419,2010,000950
sat_patente_54,30,419,2011,001035
sat_patente_55,07,428,2007,023105
sat_patente_56,07,428,2008,018279
sat_patente_57,07,428,2009,009838
sat_patente_58,07,428,2010,009785
sat_patente_59,07,428,2011,008712
sat_patente_60,07,428,2012,000958
sat_patente_61,19,441,2007,005234
sat_patente_62,19,441,2008,004701
sat_patente_63,19,441,2009,003941
sat_patente_64,19,441,2010,003323
sat_patente_65,23,457,2007,064635
sat_patente_66,23,457,2008,080207
sat_patente_67,23,457,2009,903290
sat_patente_68,23,457,2010,053638
sat_patente_69,23,457,2011,905577
sat_patente_70,23,457,2012,082538
sat_patente_71,23,457,2013,018412
sat_patente_72,19,467,2007,000324
sat_patente_73,43,472,2007,225920
sat_patente_74,43,472,2008,007914
sat_patente_75,43,472,2009,008542
sat_patente_76,43,472,2010,009955
sat_patente_77,43,472,2011,008672
sat_patente_78,43,472,2012,008141
sat_patente_79,43,472,2013,009268
sat_patente_80,43,472,2014,006897
sat_patente_81,43,472,2015,006158
sat_patente_82,43,472,2016,006142
sat_patente_83,43,472,2017,999999
sat_patente_84,17,487,2007,766607
sat_patente_85,17,487,2008,899903
sat_patente_86,17,487,2009,999325
sat_patente_87,17,487,2010,001347
sat_patente_88,17,487,2011,001438
sat_patente_89,17,487,2012,001501
sat_patente_90,17,487,2013,001511
sat_patente_91,17,487,2014,001526
sat_patente_92,17,487,2015,001328
sat_patente_93,17,487,2016,001096
sat_patente_94,17,487,2017,999999
sat_patente_95,11,491,2007,000585
sat_patente_96,11,491,2008,000752
sat_patente_97,11,491,2009,099988
sat_patente_98,11,491,2010,000502
sat_patente_99,11,491,2011,002919
sat_patente_100,11,491,2012,001203
sat_patente_101,11,491,2013,000898
sat_patente_102,11,491,2014,000903
sat_patente_103,11,491,2015,001092
sat_patente_104,11,491,2016,001174
sat_patente_105,11,491,2017,999999
sat_patente_106,43,500,2007,000179
sat_patente_107,43,500,2008,000220
sat_patente_108,43,500,2009,000197
sat_patente_109,43,500,2010,000263
sat_patente_110,43,500,2011,000218
sat_patente_111,43,500,2012,000238
sat_patente_112,43,500,2013,000082
sat_patente_113,43,500,2014,000092
sat_patente_114,43,500,2015,000195
sat_patente_115,43,504,2007,001215
sat_patente_116,43,504,2008,001071
sat_patente_117,43,504,2009,000769
sat_patente_118,43,504,2010,000699
sat_patente_119,17,512,2017,999999
sat_patente_120,37,512,2009,000007
sat_patente_121,37,512,2010,000469
sat_patente_122,37,512,2011,100004
sat_patente_123,37,512,2012,000660
sat_patente_124,37,512,2013,000931
sat_patente_125,37,512,2014,001159
sat_patente_126,37,512,2015,001999
sat_patente_127,37,512,2016,003469
sat_patente_128,37,512,2017,999999
sat_patente_129,25,524,2007,009000
sat_patente_130,25,524,2008,008375
sat_patente_131,25,524,2009,003549
sat_patente_132,25,524,2010,003960
sat_patente_133,25,524,2011,003932
sat_patente_134,25,524,2012,003191
sat_patente_135,25,524,2013,004096
sat_patente_136,25,524,2014,005788
sat_patente_137,25,524,2015,002519
sat_patente_138,25,524,2016,001321
sat_patente_139,25,524,2017,999999
sat_patente_140,07,535,2007,002013
sat_patente_141,07,535,2008,003449
sat_patente_142,07,535,2009,005412
sat_patente_143,07,535,2010,004494
sat_patente_144,07,535,2011,003341
sat_patente_145,07,535,2012,002494
sat_patente_146,07,535,2013,003647
sat_patente_147,07,535,2014,004732
sat_patente_148,07,535,2015,003543
sat_patente_149,25,538,2007,009535
sat_patente_150,25,538,2008,000715
sat_patente_151,43,563,2007,003460
sat_patente_152,43,563,2008,218700
sat_patente_153,43,563,2009,086600
sat_patente_154,43,563,2010,027745
sat_patente_155,43,563,2011,010071
sat_patente_156,43,563,2012,200014
sat_patente_157,43,563,2013,002880
sat_patente_158,43,563,2014,136080
sat_patente_159,43,563,2015,002953
sat_patente_160,43,563,2016,602264
sat_patente_161,16,574,2007,002550
sat_patente_162,16,574,2008,001525
sat_patente_163,43,597,2007,002548
sat_patente_164,43,597,2008,002533
sat_patente_165,43,597,2009,002569
sat_patente_166,43,597,2010,002575
sat_patente_167,43,597,2011,100599
sat_patente_168,43,597,2012,002618
sat_patente_169,43,597,2013,002523
sat_patente_170,30,627,2007,999965
sat_patente_171,30,627,2009,000975
sat_patente_172,30,627,2010,007000
sat_patente_173,30,627,2011,015262
sat_patente_174,30,627,2012,019389
sat_patente_175,30,627,2013,061121
sat_patente_176,30,627,2014,007631
sat_patente_177,30,627,2016,000951
